time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,242813,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,317,242811,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,795,242333,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,337,242791,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,296,242832,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,298,242830,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,341,242787,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,327,242801,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,311,242817,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,752,242376,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,287,242845,0,3,1,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,255,242888,0,3,0,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242878,0,3,0,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245769,3359637504,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242877,0,3,0,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245769,3359637504,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242632,0,3,0,3,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242975,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242970,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242971,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,242967,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,242604,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,242966,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,242968,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242970,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242971,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,242974,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242975,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242978,0,2,0,2,0,0
164184380,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245769,3359637504,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242978,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,242810,0,3,2,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,242821,0,3,2,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245770,3427270656,466,0,0,466,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,242313,1,4,1,4,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,242832,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,242814,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,317,242812,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,795,242334,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,337,242792,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,296,242833,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,298,242831,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,341,242788,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,327,242802,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,311,242818,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,752,242377,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,287,242846,0,3,1,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,255,242889,0,3,0,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242879,0,3,0,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245770,3427270656,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242878,0,3,0,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245770,3427270656,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242633,0,3,0,3,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242976,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242971,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242972,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,242968,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,242605,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,242967,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,242969,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,242971,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,242972,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,242975,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242976,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242979,0,2,0,2,0,0
164185048,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245770,3427270656,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,242979,0,2,0,2,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245771,3360423936,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,242811,0,3,2,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245771,3360423936,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,242822,0,3,2,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245771,3360423936,466,0,0,466,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,242314,1,4,1,4,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,242833,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,242815,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,317,242813,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,795,242335,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,337,242793,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,296,242834,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,298,242832,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,341,242789,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,327,242803,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,311,242819,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,752,242378,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,287,242847,0,3,1,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,255,242890,0,3,0,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,256,242880,0,3,0,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,245771,3360423936,18,0,0,18,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,257,242879,0,3,0,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,245771,3360423936,3,0,0,3,0,0,0,0,0, 256,0,256,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,242634,0,3,0,3,0,0
164185716,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,245771,3360423936,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,242977,0,2,0,2,0,0
